surface,configId,caseId,prompt,genderPref,selectionForm,tags,runCount,successCount,successRate,meanLatencyMs,selection,semantic,negation,color,persona,pool_quality,deterministic,diversity,overall,semanticShare,semanticFrontierShare
internal,heuristic_hybrid,men_red_hoodie,Red hoodie,men,single_top,core,5,5,1,1438.4,0.8699999999999999,0.685,,0,,,1,,0.6806666666666668,0.08681,0
internal,auto_hybrid,men_red_hoodie,Red hoodie,men,single_top,core,5,5,1,1468,0.8699999999999999,0.685,,0,,,1,,0.6806666666666668,0.086755,0
internal,heuristic_off,women_little_black_dress,Little black dress,women,single_mono,core,5,5,1,1327,1,0.75,,1,,,1,,0.9166666666666666,0,0
internal,auto_off,women_little_black_dress,Little black dress,women,single_mono,core,5,5,1,1294.2,1,0.75,,1,,,1,,0.9166666666666666,0,0
internal,heuristic_hybrid,women_little_black_dress,Little black dress,women,single_mono,core,5,5,1,1348.4,1,0.75,,1,,,1,,0.9166666666666666,0.766225,0
internal,auto_hybrid,women_little_black_dress,Little black dress,women,single_mono,core,5,5,1,1347,1,0.75,,1,,,1,,0.9166666666666666,0.108148,0
internal,heuristic_off,men_no_sneakers,No sneakers with black trousers and a blazer,men,top_bottom_shoes,core,3,3,1,1463.3333333333333,0.6666666666666666,0.5833333333333333,1,1,,,,,0.7552083333333333,0,0
internal,auto_off,men_no_sneakers,No sneakers with black trousers and a blazer,men,top_bottom_shoes,core,3,3,1,1854,1,1,1,1,,,,,1,0,0
internal,heuristic_hybrid,men_no_sneakers,No sneakers with black trousers and a blazer,men,top_bottom_shoes,core,3,3,1,2166.3333333333335,0.5944444444444444,0.5472222222222222,1,1,,,,,0.7190972222222222,0.086631,0
internal,auto_hybrid,men_no_sneakers,No sneakers with black trousers and a blazer,men,top_bottom_shoes,core,3,3,1,2795.3333333333335,0.9638888888888889,0.9819444444444444,1,1,,,,,0.9819444444444445,0.039719333333333336,0
internal,heuristic_off,women_no_pink_floral,Summer dress with no pink and no florals,women,mono_shoes,core,3,3,1,1320.3333333333333,0.5,0.5,1,1,,,,,0.6718750000000001,0,0
internal,auto_off,women_no_pink_floral,Summer dress with no pink and no florals,women,mono_shoes,core,3,3,1,1319.6666666666667,0.5,0.5,1,1,,,,,0.6718750000000001,0,0
internal,heuristic_hybrid,women_no_pink_floral,Summer dress with no pink and no florals,women,mono_shoes,core,3,3,1,1324.6666666666667,0.5,0.5,1,1,,,,,0.6718750000000001,0.536866,0
internal,auto_hybrid,women_no_pink_floral,Summer dress with no pink and no florals,women,mono_shoes,core,3,3,1,1330.3333333333333,0.5,0.5,1,1,,,,,0.6718750000000001,0.117331,0
internal,heuristic_off,men_kanye,Kanye fit,men,top_bottom_shoes,core|embedding_sensitive,3,3,1,3048,1,0.75,,,0.13333333333333333,,,,0.7371794871794871,0,0
internal,auto_off,men_kanye,Kanye fit,men,top_bottom_shoes,core|embedding_sensitive,3,3,1,3008,0.9638888888888889,0.9819444444444444,,,1,,,,0.9777777777777779,0,0
internal,heuristic_hybrid,men_kanye,Kanye fit,men,top_bottom_shoes,core|embedding_sensitive,3,3,1,4428.666666666667,0.8916666666666667,0.6958333333333333,,,0.13333333333333333,,,,0.6705128205128205,0.035834,0.277778
internal,auto_hybrid,men_kanye,Kanye fit,men,top_bottom_shoes,core|embedding_sensitive,3,3,1,4646.666666666667,0.9638888888888889,0.9819444444444444,,,1,,,,0.9777777777777779,0.025312,0.088235
internal,heuristic_off,women_princess_diana,Princess Diana fit,women,top_bottom_shoes,core|embedding_sensitive,3,3,1,3179.6666666666665,0.8916666666666667,0.6958333333333333,,,0,,,,0.6448717948717949,0,0
internal,auto_off,women_princess_diana,Princess Diana fit,women,top_bottom_shoes,core|embedding_sensitive,3,3,1,3194.3333333333335,0.8194444444444445,0.9097222222222222,,,1,,,,0.8888888888888888,0,0
internal,heuristic_hybrid,women_princess_diana,Princess Diana fit,women,top_bottom_shoes,core|embedding_sensitive,3,3,1,4797.333333333333,0.8916666666666667,0.6958333333333333,,,0,,,,0.6448717948717949,0.036315999999999994,0.319444
internal,auto_hybrid,women_princess_diana,Princess Diana fit,women,top_bottom_shoes,core|embedding_sensitive,3,3,1,5761.333333333333,0.8916666666666667,0.9458333333333333,,,1,,,,0.9333333333333335,0.011796000000000001,0.019608
internal,heuristic_off,men_barca,Barca soccer outfit,men,top_bottom_shoes,core,3,3,1,1886,0.7472222222222222,0.7486111111111112,,,,,,,0.7478835978835978,0,0
internal,auto_off,men_barca,Barca soccer outfit,men,top_bottom_shoes,core,3,3,1,1982,0.7472222222222222,0.8736111111111112,,,,,,,0.8074074074074074,0,0
internal,heuristic_hybrid,men_barca,Barca soccer outfit,men,top_bottom_shoes,core,3,3,1,2052.3333333333335,0.7472222222222222,0.7486111111111112,,,,,,,0.7478835978835978,0.019404333333333332,0
internal,auto_hybrid,men_barca,Barca soccer outfit,men,top_bottom_shoes,core,3,3,1,2272,0.7472222222222222,0.8736111111111112,,,,,,,0.8074074074074074,0.02287133333333333,0
internal,heuristic_off,women_gym,Gym fit,women,top_bottom_shoes,core,3,3,1,2525,0.9277777777777777,0.9638888888888889,,,,,,,0.9449735449735449,0,0
internal,auto_off,women_gym,Gym fit,women,top_bottom_shoes,core,3,3,1,2327.3333333333335,0.9518518518518517,0.9759259259259259,,,,,,,0.9633156966490298,0,0
internal,heuristic_hybrid,women_gym,Gym fit,women,top_bottom_shoes,core,3,3,1,4303,0.9277777777777777,0.9638888888888889,,,,,,,0.9449735449735449,0.014415333333333334,0
internal,auto_hybrid,women_gym,Gym fit,women,top_bottom_shoes,core,3,3,1,4843.666666666667,0.9277777777777777,0.9638888888888889,,,,,,,0.9449735449735449,0.014826,0.039216
internal,heuristic_off,men_all_black_streetwear,All black streetwear outfit,men,top_bottom_shoes,core|embedding_sensitive,5,5,1,3032.6,0.8916666666666668,0.9458333333333332,,1,,,,0.5,0.8755555555555558,0,0
internal,auto_off,men_all_black_streetwear,All black streetwear outfit,men,top_bottom_shoes,core|embedding_sensitive,5,5,1,1349.4,0.8916666666666668,0.9458333333333332,,1,,,,0.5,0.8755555555555558,0,0
internal,heuristic_hybrid,men_all_black_streetwear,All black streetwear outfit,men,top_bottom_shoes,core|embedding_sensitive,5,5,1,4520.6,0.8916666666666668,0.9458333333333332,,1,,,,0.5,0.8755555555555558,0.014174200000000001,0.009804
internal,auto_hybrid,men_all_black_streetwear,All black streetwear outfit,men,top_bottom_shoes,core|embedding_sensitive,5,5,1,2109.2,0.8916666666666668,0.9458333333333332,,1,,,,0.9166666666666667,0.9311111111111113,0.011458,0
internal,heuristic_off,women_cream_monochrome,Cream monochrome outfit,women,top_bottom_shoes,core|embedding_sensitive,3,3,1,3234.3333333333335,0.7833333333333333,0.8916666666666666,,1,,,,,0.8666666666666666,0,0
internal,auto_off,women_cream_monochrome,Cream monochrome outfit,women,top_bottom_shoes,core|embedding_sensitive,3,3,1,3058.6666666666665,0.8074074074074074,0.9037037037037038,,1,,,,,0.8814814814814813,0,0
internal,heuristic_hybrid,women_cream_monochrome,Cream monochrome outfit,women,top_bottom_shoes,core|embedding_sensitive,3,3,1,4677.666666666667,0.7833333333333333,0.8916666666666666,,1,,,,,0.8666666666666666,0.02956466666666667,0
internal,auto_hybrid,women_cream_monochrome,Cream monochrome outfit,women,top_bottom_shoes,core|embedding_sensitive,3,3,1,5946.333333333333,0.8555555555555555,0.9277777777777777,,1,,,,,0.911111111111111,0.030363333333333336,0
internal,heuristic_off,men_quiet_luxury_summer_dinner,Quiet luxury summer dinner fit,men,top_bottom_shoes,embedding_sensitive,3,3,1,3008.3333333333335,1,1,,,,0.9518518518518518,,,0.9873294346978557,0,0
internal,auto_off,men_quiet_luxury_summer_dinner,Quiet luxury summer dinner fit,men,top_bottom_shoes,embedding_sensitive,3,3,1,2852,0.9277777777777777,0.9638888888888889,,,,0.9518518518518518,,,0.9467836257309942,0,0
internal,heuristic_hybrid,men_quiet_luxury_summer_dinner,Quiet luxury summer dinner fit,men,top_bottom_shoes,embedding_sensitive,3,3,1,4431.333333333333,1,1,,,,0.9518518518518518,,,0.9873294346978557,0.010792666666666667,0.020833
internal,auto_hybrid,men_quiet_luxury_summer_dinner,Quiet luxury summer dinner fit,men,top_bottom_shoes,embedding_sensitive,3,3,1,4822,0.9277777777777777,0.9638888888888889,,,,0.9518518518518518,,,0.9467836257309942,0.010071,0.009259
internal,heuristic_off,women_off_duty_model,Off duty model outfit,women,top_bottom_shoes,embedding_sensitive,3,3,1,3035.6666666666665,1,0.8333333333333334,,,,0.9638888888888889,,,0.932017543859649,0,0
internal,auto_off,women_off_duty_model,Off duty model outfit,women,top_bottom_shoes,embedding_sensitive,3,3,1,2983,1,0.8333333333333334,,,,0.9638888888888889,,,0.932017543859649,0,0
internal,heuristic_hybrid,women_off_duty_model,Off duty model outfit,women,top_bottom_shoes,embedding_sensitive,3,3,1,4714,0.9277777777777777,0.7972222222222222,,,,0.8555555555555555,,,0.8629629629629627,0.036978000000000004,0.319444
internal,auto_hybrid,women_off_duty_model,Off duty model outfit,women,top_bottom_shoes,embedding_sensitive,3,3,1,5017,0.8916666666666667,0.7791666666666667,,,,0.8916666666666666,,,0.8521929824561403,0.045653,0.071429
internal,heuristic_off,men_gorp_clean,Gorp but clean fit,men,top_bottom_shoes,embedding_sensitive,3,3,1,2815.3333333333335,0.8916666666666667,0.7791666666666667,,,,0.8555555555555555,,,0.8426900584795322,0,0
internal,auto_off,men_gorp_clean,Gorp but clean fit,men,top_bottom_shoes,embedding_sensitive,3,3,1,2921,0.8916666666666667,0.9458333333333333,,,,0.8555555555555555,,,0.9011695906432748,0,0
internal,heuristic_hybrid,men_gorp_clean,Gorp but clean fit,men,top_bottom_shoes,embedding_sensitive,3,3,1,4373,0.7833333333333333,0.725,,,,0.6888888888888888,,,0.7380116959064327,0.035788,0.277778
internal,auto_hybrid,men_gorp_clean,Gorp but clean fit,men,top_bottom_shoes,embedding_sensitive,3,3,1,4832.666666666667,0.7472222222222223,0.873611111111111,,,,0.7833333333333333,,,0.8010721247563353,0.03280333333333333,0.083333
internal,heuristic_off,women_zendaya_airport,Zendaya airport fit,women,top_bottom_shoes,embedding_sensitive,3,3,1,3512,0.8916666666666667,0.6958333333333333,,,0,0.9277777777777777,,,0.7082089552238806,0,0
internal,auto_off,women_zendaya_airport,Zendaya airport fit,women,top_bottom_shoes,embedding_sensitive,3,3,1,3058,0.7833333333333333,0.7666666666666666,,,0.5,0.8916666666666666,,,0.760323383084577,0,0
internal,heuristic_hybrid,women_zendaya_airport,Zendaya airport fit,women,top_bottom_shoes,embedding_sensitive,3,3,1,4761.666666666667,0.8916666666666667,0.6958333333333333,,,0,0.8555555555555555,,,0.6920398009950248,0.029028333333333333,0.361111
internal,auto_hybrid,women_zendaya_airport,Zendaya airport fit,women,top_bottom_shoes,embedding_sensitive,3,3,1,6181.333333333333,0.8916666666666667,0.8208333333333333,,,0.5,0.9277777777777777,,,0.8201492537313434,0.012265999999999999,0.007937
internal,heuristic_off,men_gallery_opening_not_streetwear,"Gallery opening outfit, clean and modern, not streetwear",men,top_bottom_shoes,embedding_sensitive,3,3,1,2538,0.7111111111111109,0.6888888888888888,0,,,0.6185185185185186,,,0.5608695652173912,0,0
internal,auto_off,men_gallery_opening_not_streetwear,"Gallery opening outfit, clean and modern, not streetwear",men,top_bottom_shoes,embedding_sensitive,3,3,1,2598,0.7111111111111109,0.6888888888888888,0,,,0.6185185185185186,,,0.5608695652173912,0,0
internal,heuristic_hybrid,men_gallery_opening_not_streetwear,"Gallery opening outfit, clean and modern, not streetwear",men,top_bottom_shoes,embedding_sensitive,3,3,1,3397.3333333333335,0.735185185185185,0.700925925925926,0.2333333333333333,,,0.8555555555555555,,,0.6641438539989264,0.034252,0.010417000000000001
internal,auto_hybrid,men_gallery_opening_not_streetwear,"Gallery opening outfit, clean and modern, not streetwear",men,top_bottom_shoes,embedding_sensitive,3,3,1,4174.333333333333,0.9277777777777777,0.7972222222222222,0.6999999999999998,,,0.9277777777777777,,,0.8503220611916262,0.03719466666666666,0.103175
internal,heuristic_off,women_mob_wife_toned_down,Mob wife outfit but toned down,women,top_bottom_shoes,embedding_sensitive,3,3,1,2897.3333333333335,0.8916666666666667,0.7791666666666667,,,,0.7972222222222222,,,0.8273391812865497,0,0
internal,auto_off,women_mob_wife_toned_down,Mob wife outfit but toned down,women,top_bottom_shoes,embedding_sensitive,3,3,1,3050,0.8916666666666667,0.9458333333333333,,,,0.7972222222222222,,,0.8858187134502923,0,0
internal,heuristic_hybrid,women_mob_wife_toned_down,Mob wife outfit but toned down,women,top_bottom_shoes,embedding_sensitive,3,3,1,4723,0.8916666666666667,0.7791666666666667,,,,0.8555555555555555,,,0.8426900584795322,0.03666033333333333,0.319444
internal,auto_hybrid,women_mob_wife_toned_down,Mob wife outfit but toned down,women,top_bottom_shoes,embedding_sensitive,3,3,1,5352,0.9277777777777777,0.9638888888888889,,,,0.8555555555555555,,,0.9214424951267056,0.046701,0.079365
