surface,configId,caseId,prompt,genderPref,selectionForm,tags,runCount,successCount,successRate,meanLatencyMs,selection,semantic,negation,color,persona,pool_quality,deterministic,diversity,overall
internal,heuristic_hybrid,women_dinner_stage1,Dinner date fit,women,top_bottom_shoes,core,3,3,1,281.3333333333333,0.8555555555555555,0.9277777777777777,,,,,,,0.8899470899470898
internal,auto_hybrid,women_dinner_stage1,Dinner date fit,women,top_bottom_shoes,core,3,3,1,300.6666666666667,0.8555555555555555,0.9277777777777777,,,,,,,0.8899470899470898
internal,heuristic_off,women_dinner_stage2,Elegant dinner date outfit with heels,women,top_bottom_shoes,core,5,5,1,226,0.8555555555555555,0.9277777777777778,,,,,1,,0.9075555555555556
internal,auto_off,women_dinner_stage2,Elegant dinner date outfit with heels,women,top_bottom_shoes,core,5,5,1,225.6,0.8555555555555555,0.9277777777777778,,,,,1,,0.9075555555555556
internal,heuristic_hybrid,women_dinner_stage2,Elegant dinner date outfit with heels,women,top_bottom_shoes,core,5,5,1,315,0.8555555555555555,0.9277777777777778,,,,,1,,0.9075555555555556
internal,auto_hybrid,women_dinner_stage2,Elegant dinner date outfit with heels,women,top_bottom_shoes,core,5,5,1,360.6,0.8555555555555555,0.9277777777777778,,,,,1,,0.9075555555555556
internal,heuristic_off,women_dinner_stage3,Black silk dinner date outfit with trousers and heels,women,top_bottom_shoes,core,5,5,1,205.4,0.7862222222222222,0.8931111111111111,,1,,,1,,0.8859851851851851
internal,auto_off,women_dinner_stage3,Black silk dinner date outfit with trousers and heels,women,top_bottom_shoes,core,5,5,1,176.6,0.8122222222222222,0.906111111111111,,1,,,1,,0.8998518518518517
internal,heuristic_hybrid,women_dinner_stage3,Black silk dinner date outfit with trousers and heels,women,top_bottom_shoes,core,5,5,1,318.8,0.7862222222222222,0.8931111111111111,,1,,,1,,0.8859851851851851
internal,auto_hybrid,women_dinner_stage3,Black silk dinner date outfit with trousers and heels,women,top_bottom_shoes,core,5,5,1,347,0.8122222222222222,0.906111111111111,,1,,,1,,0.8998518518518517
internal,heuristic_off,men_jeans_timbs,Jeans and timbos,men,bottom_shoes,core,5,5,1,106.4,0.5,0.5,,,,,1,,0.5800000000000001
internal,auto_off,men_jeans_timbs,Jeans and timbos,men,bottom_shoes,core,5,5,1,124.2,1,1,,,,,1,,1
internal,heuristic_hybrid,men_jeans_timbs,Jeans and timbos,men,bottom_shoes,core,5,5,1,112.2,0.5,0.5,,,,,1,,0.5800000000000001
internal,auto_hybrid,men_jeans_timbs,Jeans and timbos,men,bottom_shoes,core,5,5,1,138,1,1,,,,,1,,1
internal,heuristic_off,women_black_cocktail,Black cocktail dress with heels,women,mono_shoes,core,5,0,0,,,,,,,,0,,0
internal,auto_off,women_black_cocktail,Black cocktail dress with heels,women,mono_shoes,core,5,5,1,158,0.8266666666666665,0.7883333333333333,,1,,,1,,0.8658888888888888
internal,heuristic_hybrid,women_black_cocktail,Black cocktail dress with heels,women,mono_shoes,core,5,0,0,,,,,,,,0,,0
internal,auto_hybrid,women_black_cocktail,Black cocktail dress with heels,women,mono_shoes,core,5,5,1,194.2,0.8266666666666665,0.7883333333333333,,1,,,1,,0.8658888888888888
internal,heuristic_off,men_oxford_trousers,White oxford and navy trousers,men,top_bottom,core,5,5,1,123.6,0.5,0.5,,0.5,,,1,,0.5666666666666668
internal,auto_off,men_oxford_trousers,White oxford and navy trousers,men,top_bottom,core,5,5,1,193.4,1,1,,0.5,,,1,,0.9166666666666667
internal,heuristic_hybrid,men_oxford_trousers,White oxford and navy trousers,men,top_bottom,core,5,5,1,140.8,0.5,0.5,,0.5,,,1,,0.5666666666666668
internal,auto_hybrid,men_oxford_trousers,White oxford and navy trousers,men,top_bottom,core,5,5,1,281,1,1,,0.5,,,1,,0.9166666666666667
internal,heuristic_off,women_leather_boots,Cropped leather jacket and boots,women,top_shoes,core,5,5,1,138.6,1,1,,,,,1,,1
internal,auto_off,women_leather_boots,Cropped leather jacket and boots,women,top_shoes,core,5,5,1,144.4,1,1,,,,,1,,1
internal,heuristic_hybrid,women_leather_boots,Cropped leather jacket and boots,women,top_shoes,core,5,5,1,167.8,1,1,,,,,1,,1
internal,auto_hybrid,women_leather_boots,Cropped leather jacket and boots,women,top_shoes,core,5,5,1,182.4,1,1,,,,,1,,1
internal,heuristic_off,men_red_hoodie,Red hoodie,men,single_top,core,5,5,1,103.2,1,0.75,,1,,,1,,0.9166666666666666
internal,auto_off,men_red_hoodie,Red hoodie,men,single_top,core,5,5,1,109.6,1,0.75,,1,,,1,,0.9166666666666666
internal,heuristic_hybrid,men_red_hoodie,Red hoodie,men,single_top,core,5,5,1,110.2,1,0.75,,1,,,1,,0.9166666666666666
internal,auto_hybrid,men_red_hoodie,Red hoodie,men,single_top,core,5,5,1,114.4,1,0.75,,1,,,1,,0.9166666666666666
internal,heuristic_off,women_little_black_dress,Little black dress,women,single_mono,core,5,5,1,121.4,0.8699999999999999,0.685,,0,,,1,,0.6806666666666668
internal,auto_off,women_little_black_dress,Little black dress,women,single_mono,core,5,5,1,113.2,0.8699999999999999,0.685,,0,,,1,,0.6806666666666668
internal,heuristic_hybrid,women_little_black_dress,Little black dress,women,single_mono,core,5,5,1,102,0.8699999999999999,0.685,,0,,,1,,0.6806666666666668
internal,auto_hybrid,women_little_black_dress,Little black dress,women,single_mono,core,5,5,1,110.2,0.8699999999999999,0.685,,0,,,1,,0.6806666666666668
internal,heuristic_off,men_no_sneakers,No sneakers with black trousers and a blazer,men,top_bottom_shoes,core,3,3,1,117.66666666666667,0.5944444444444443,0.5472222222222222,1,1,,,,,0.7190972222222222
internal,auto_off,men_no_sneakers,No sneakers with black trousers and a blazer,men,top_bottom_shoes,core,3,3,1,140.33333333333334,0.9277777777777777,0.9638888888888889,1,1,,,,,0.9638888888888889
internal,heuristic_hybrid,men_no_sneakers,No sneakers with black trousers and a blazer,men,top_bottom_shoes,core,3,3,1,126.33333333333333,0.5583333333333332,0.5291666666666667,1,1,,,,,0.7010416666666667
internal,auto_hybrid,men_no_sneakers,No sneakers with black trousers and a blazer,men,top_bottom_shoes,core,3,3,1,172.66666666666666,0.8555555555555555,0.9277777777777777,1,1,,,,,0.9277777777777777
internal,heuristic_off,women_no_pink_floral,Summer dress with no pink and no florals,women,mono_shoes,core,3,3,1,100.33333333333333,0.5,0.5,1,1,,,,,0.6718750000000001
internal,auto_off,women_no_pink_floral,Summer dress with no pink and no florals,women,mono_shoes,core,3,3,1,112.33333333333333,0.5,0.5,1,1,,,,,0.6718750000000001
internal,heuristic_hybrid,women_no_pink_floral,Summer dress with no pink and no florals,women,mono_shoes,core,3,3,1,102.33333333333333,0.5,0.5,1,1,,,,,0.6718750000000001
internal,auto_hybrid,women_no_pink_floral,Summer dress with no pink and no florals,women,mono_shoes,core,3,3,1,115.66666666666667,0.5,0.5,1,1,,,,,0.6718750000000001
internal,heuristic_off,men_kanye,Kanye fit,men,top_bottom_shoes,core|embedding_sensitive,3,3,1,253.33333333333334,0.8916666666666667,0.6958333333333333,,,0.13333333333333333,,,,0.6705128205128205
internal,auto_off,men_kanye,Kanye fit,men,top_bottom_shoes,core|embedding_sensitive,3,3,1,290.6666666666667,1,1,,,1,,,,1
internal,heuristic_hybrid,men_kanye,Kanye fit,men,top_bottom_shoes,core|embedding_sensitive,3,3,1,311.6666666666667,0.8916666666666667,0.6958333333333333,,,0.13333333333333333,,,,0.6705128205128205
internal,auto_hybrid,men_kanye,Kanye fit,men,top_bottom_shoes,core|embedding_sensitive,3,3,1,369.3333333333333,0.9638888888888889,0.9819444444444444,,,1,,,,0.9777777777777779
internal,heuristic_off,women_princess_diana,Princess Diana fit,women,top_bottom_shoes,core|embedding_sensitive,3,3,1,208.33333333333334,0.8916666666666667,0.6958333333333333,,,0,,,,0.6448717948717949
internal,auto_off,women_princess_diana,Princess Diana fit,women,top_bottom_shoes,core|embedding_sensitive,3,3,1,245,0.8916666666666667,0.9458333333333333,,,1,,,,0.9333333333333335
internal,heuristic_hybrid,women_princess_diana,Princess Diana fit,women,top_bottom_shoes,core|embedding_sensitive,3,3,1,259.3333333333333,0.9638888888888889,0.7319444444444444,,,0,,,,0.6893162393162393
internal,auto_hybrid,women_princess_diana,Princess Diana fit,women,top_bottom_shoes,core|embedding_sensitive,3,3,1,305,0.8916666666666667,0.9458333333333333,,,1,,,,0.9333333333333335
internal,heuristic_off,men_barca,Barca soccer outfit,men,top_bottom_shoes,core,3,3,1,152.33333333333334,1,0.875,,,,,,,0.9404761904761905
internal,auto_off,men_barca,Barca soccer outfit,men,top_bottom_shoes,core,3,3,1,150.66666666666666,1,1,,,,,,,1
internal,heuristic_hybrid,men_barca,Barca soccer outfit,men,top_bottom_shoes,core,3,3,1,138.33333333333334,1,0.875,,,,,,,0.9404761904761905
internal,auto_hybrid,men_barca,Barca soccer outfit,men,top_bottom_shoes,core,3,3,1,153,1,1,,,,,,,1
internal,heuristic_off,women_gym,Gym fit,women,top_bottom_shoes,core,3,3,1,202,1,1,,,,,,,1
internal,auto_off,women_gym,Gym fit,women,top_bottom_shoes,core,3,3,1,178.33333333333334,1,1,,,,,,,1
internal,heuristic_hybrid,women_gym,Gym fit,women,top_bottom_shoes,core,3,3,1,247.66666666666666,1,1,,,,,,,1
internal,auto_hybrid,women_gym,Gym fit,women,top_bottom_shoes,core,3,3,1,264,1,1,,,,,,,1
internal,heuristic_off,men_all_black_streetwear,All black streetwear outfit,men,top_bottom_shoes,core|embedding_sensitive,5,5,1,299.6,1,1,,1,,,,0.5,0.9333333333333335
internal,auto_off,men_all_black_streetwear,All black streetwear outfit,men,top_bottom_shoes,core|embedding_sensitive,5,5,1,155.6,0.9783333333333333,0.9891666666666665,,1,,,,0.8333333333333333,0.9662222222222222
internal,heuristic_hybrid,men_all_black_streetwear,All black streetwear outfit,men,top_bottom_shoes,core|embedding_sensitive,5,5,1,397.4,0.9566666666666667,0.9783333333333333,,1,,,,0.9166666666666667,0.9657777777777778
internal,auto_hybrid,men_all_black_streetwear,All black streetwear outfit,men,top_bottom_shoes,core|embedding_sensitive,5,5,1,211.6,0.9350000000000002,0.9675,,1,,,,0.9166666666666667,0.9542222222222224
internal,heuristic_off,women_cream_monochrome,Cream monochrome outfit,women,top_bottom_shoes,core|embedding_sensitive,3,3,1,217.66666666666666,0.7833333333333333,0.8916666666666666,,1,,,,,0.8666666666666666
internal,auto_off,women_cream_monochrome,Cream monochrome outfit,women,top_bottom_shoes,core|embedding_sensitive,3,0,0,,,,,,,,,,
internal,heuristic_hybrid,women_cream_monochrome,Cream monochrome outfit,women,top_bottom_shoes,core|embedding_sensitive,3,3,1,260.6666666666667,0.8555555555555555,0.9277777777777777,,1,,,,,0.911111111111111
internal,auto_hybrid,women_cream_monochrome,Cream monochrome outfit,women,top_bottom_shoes,core|embedding_sensitive,3,0,0,,,,,,,,,,
internal,heuristic_off,men_quiet_luxury_summer_dinner,Quiet luxury summer dinner fit,men,top_bottom_shoes,embedding_sensitive,3,3,1,267.6666666666667,0.7833333333333333,0.8916666666666666,,,,0.43333333333333335,,,0.7292397660818712
internal,auto_off,men_quiet_luxury_summer_dinner,Quiet luxury summer dinner fit,men,top_bottom_shoes,embedding_sensitive,3,3,1,3445,0.7833333333333333,0.8916666666666666,,,,0.43333333333333335,,,0.7292397660818712
internal,heuristic_hybrid,men_quiet_luxury_summer_dinner,Quiet luxury summer dinner fit,men,top_bottom_shoes,embedding_sensitive,3,3,1,1038,0.7833333333333333,0.8916666666666666,,,,0.36111111111111116,,,0.710233918128655
internal,auto_hybrid,men_quiet_luxury_summer_dinner,Quiet luxury summer dinner fit,men,top_bottom_shoes,embedding_sensitive,3,3,1,1100.6666666666667,0.7592592592592592,0.8796296296296297,,,,0.337037037037037,,,0.6903833658219621
internal,heuristic_off,women_off_duty_model,Off duty model outfit,women,top_bottom_shoes,embedding_sensitive,3,3,1,211.66666666666666,0.8555555555555556,0.7611111111111111,,,,0.8333333333333334,,,0.816569200779727
internal,auto_off,women_off_duty_model,Off duty model outfit,women,top_bottom_shoes,embedding_sensitive,3,3,1,2471.3333333333335,0.8916666666666667,0.7791666666666667,,,,0.8333333333333334,,,0.8368421052631578
internal,heuristic_hybrid,women_off_duty_model,Off duty model outfit,women,top_bottom_shoes,embedding_sensitive,3,3,1,416.6666666666667,0.9638888888888889,0.8152777777777777,,,,0.8694444444444445,,,0.8868908382066274
internal,auto_hybrid,women_off_duty_model,Off duty model outfit,women,top_bottom_shoes,embedding_sensitive,3,3,1,10938,0.9277777777777777,0.7972222222222222,,,,0.8333333333333334,,,0.8571150097465885
internal,heuristic_off,men_gorp_clean,Gorp but clean fit,men,top_bottom_shoes,embedding_sensitive,3,3,1,250.66666666666666,0.8916666666666667,0.7791666666666667,,,,0.8555555555555555,,,0.8426900584795322
internal,auto_off,men_gorp_clean,Gorp but clean fit,men,top_bottom_shoes,embedding_sensitive,3,3,1,3494.6666666666665,1,1,,,,0.8916666666666666,,,0.9714912280701753
internal,heuristic_hybrid,men_gorp_clean,Gorp but clean fit,men,top_bottom_shoes,embedding_sensitive,3,3,1,473.6666666666667,0.8916666666666667,0.7791666666666667,,,,0.8916666666666666,,,0.8521929824561403
internal,auto_hybrid,men_gorp_clean,Gorp but clean fit,men,top_bottom_shoes,embedding_sensitive,3,3,1,865.3333333333334,0.8916666666666667,0.9458333333333333,,,,0.8916666666666666,,,0.910672514619883
internal,heuristic_off,women_zendaya_airport,Zendaya airport fit,women,top_bottom_shoes,embedding_sensitive,3,3,1,208,0.8916666666666667,0.6958333333333333,,,0,0.8333333333333334,,,0.6870646766169154
internal,auto_off,women_zendaya_airport,Zendaya airport fit,women,top_bottom_shoes,embedding_sensitive,3,3,1,2476,0.8916666666666667,0.8208333333333333,,,0.5,0.8333333333333334,,,0.7990049751243782
internal,heuristic_hybrid,women_zendaya_airport,Zendaya airport fit,women,top_bottom_shoes,embedding_sensitive,3,3,1,611.3333333333334,0.9277777777777777,0.7138888888888889,,,0,0.8694444444444445,,,0.712396351575456
internal,auto_hybrid,women_zendaya_airport,Zendaya airport fit,women,top_bottom_shoes,embedding_sensitive,3,3,1,843.3333333333334,0.8916666666666667,0.8208333333333333,,,0.5,0.8333333333333334,,,0.7990049751243782
internal,heuristic_off,men_gallery_opening_not_streetwear,"Gallery opening outfit, clean and modern, not streetwear",men,top_bottom_shoes,embedding_sensitive,3,3,1,174.33333333333334,0.7833333333333333,0.725,0,,,0.5861111111111111,,,0.5873188405797101
internal,auto_off,men_gallery_opening_not_streetwear,"Gallery opening outfit, clean and modern, not streetwear",men,top_bottom_shoes,embedding_sensitive,3,3,1,3043.3333333333335,0.8314814814814815,0.7490740740740741,0.2333333333333333,,,0.5861111111111111,,,0.650228126677402
internal,heuristic_hybrid,men_gallery_opening_not_streetwear,"Gallery opening outfit, clean and modern, not streetwear",men,top_bottom_shoes,embedding_sensitive,3,3,1,582.6666666666666,0.7833333333333332,0.725,0.4666666666666666,,,0.6101851851851852,,,0.6737117552334942
internal,auto_hybrid,men_gallery_opening_not_streetwear,"Gallery opening outfit, clean and modern, not streetwear",men,top_bottom_shoes,embedding_sensitive,3,3,1,768,0.7592592592592592,0.7129629629629629,0,,,0.5861111111111111,,,0.5761540526033279
internal,heuristic_off,women_mob_wife_toned_down,Mob wife outfit but toned down,women,top_bottom_shoes,embedding_sensitive,3,3,1,213.66666666666666,0.7833333333333333,0.725,,,,0.6083333333333333,,,0.716812865497076
internal,auto_off,women_mob_wife_toned_down,Mob wife outfit but toned down,women,top_bottom_shoes,embedding_sensitive,3,3,1,2615,0.7833333333333333,0.8916666666666666,,,,0.6083333333333333,,,0.7752923976608187
internal,heuristic_hybrid,women_mob_wife_toned_down,Mob wife outfit but toned down,women,top_bottom_shoes,embedding_sensitive,3,3,1,435.6666666666667,0.8916666666666667,0.7791666666666667,,,,0.6444444444444445,,,0.7871345029239766
internal,auto_hybrid,women_mob_wife_toned_down,Mob wife outfit but toned down,women,top_bottom_shoes,embedding_sensitive,3,3,1,794,0.7472222222222222,0.8736111111111112,,,,0.6083333333333333,,,0.7550194931773879
