surface,configId,caseId,prompt,genderPref,selectionForm,tags,runCount,successCount,successRate,meanLatencyMs,selection,semantic,negation,color,persona,pool_quality,deterministic,diversity,overall,semanticShare,semanticFrontierShare
internal,heuristic_off,men_all_black_streetwear,All black streetwear outfit,men,top_bottom_shoes,core|embedding_sensitive,5,5,1,3073.2,0.8916666666666668,0.9458333333333332,,1,,,,0.8333333333333333,0.9200000000000002,0,0
internal,auto_off,men_all_black_streetwear,All black streetwear outfit,men,top_bottom_shoes,core|embedding_sensitive,5,5,1,1382.2,0.8916666666666668,0.9458333333333332,,1,,,,0.5,0.8755555555555558,0,0
internal,heuristic_hybrid,men_all_black_streetwear,All black streetwear outfit,men,top_bottom_shoes,core|embedding_sensitive,5,5,1,5547.4,0.8916666666666668,0.9458333333333332,,1,,,,0.5,0.8755555555555558,0.0140736,0.009804
internal,auto_hybrid,men_all_black_streetwear,All black streetwear outfit,men,top_bottom_shoes,core|embedding_sensitive,5,5,1,2081,0.8916666666666668,0.9458333333333332,,1,,,,0.9166666666666667,0.9311111111111113,0.011291,0
internal,heuristic_off,women_cream_monochrome,Cream monochrome outfit,women,top_bottom_shoes,core|embedding_sensitive,3,3,1,4747.333333333333,0.7833333333333333,0.8916666666666666,,1,,,,,0.8666666666666666,0,0
internal,auto_off,women_cream_monochrome,Cream monochrome outfit,women,top_bottom_shoes,core|embedding_sensitive,3,3,1,2996.6666666666665,0.7833333333333333,0.8916666666666666,,1,,,,,0.8666666666666666,0,0
internal,heuristic_hybrid,women_cream_monochrome,Cream monochrome outfit,women,top_bottom_shoes,core|embedding_sensitive,3,3,1,4900.333333333333,0.7833333333333333,0.8916666666666666,,1,,,,,0.8666666666666666,0.028649333333333332,0
internal,auto_hybrid,women_cream_monochrome,Cream monochrome outfit,women,top_bottom_shoes,core|embedding_sensitive,3,3,1,5981.333333333333,0.8555555555555555,0.9277777777777777,,1,,,,,0.911111111111111,0.029362,0
internal,heuristic_off,men_quiet_luxury_summer_dinner,Quiet luxury summer dinner fit,men,top_bottom_shoes,embedding_sensitive,3,3,1,3194,1,1,,,,0.9518518518518518,,,0.9873294346978557,0,0
internal,auto_off,men_quiet_luxury_summer_dinner,Quiet luxury summer dinner fit,men,top_bottom_shoes,embedding_sensitive,3,3,1,2827,0.9277777777777777,0.9638888888888889,,,,0.9518518518518518,,,0.9467836257309942,0,0
internal,heuristic_hybrid,men_quiet_luxury_summer_dinner,Quiet luxury summer dinner fit,men,top_bottom_shoes,embedding_sensitive,3,3,1,4606,1,1,,,,0.9518518518518518,,,0.9873294346978557,0.010791333333333333,0.020833
internal,auto_hybrid,men_quiet_luxury_summer_dinner,Quiet luxury summer dinner fit,men,top_bottom_shoes,embedding_sensitive,3,3,1,4945.333333333333,0.9277777777777777,0.9638888888888889,,,,0.9518518518518518,,,0.9467836257309942,0.010104,0.009259
internal,heuristic_off,women_off_duty_model,Off duty model outfit,women,top_bottom_shoes,embedding_sensitive,3,3,1,2982.3333333333335,1,0.8333333333333334,,,,0.9638888888888889,,,0.932017543859649,0,0
internal,auto_off,women_off_duty_model,Off duty model outfit,women,top_bottom_shoes,embedding_sensitive,3,3,1,2953,1,0.8333333333333334,,,,0.9638888888888889,,,0.932017543859649,0,0
internal,heuristic_hybrid,women_off_duty_model,Off duty model outfit,women,top_bottom_shoes,embedding_sensitive,3,3,1,4947.666666666667,0.8916666666666666,0.7791666666666667,,,,0.8555555555555555,,,0.8426900584795319,0.036654,0.319444
internal,auto_hybrid,women_off_duty_model,Off duty model outfit,women,top_bottom_shoes,embedding_sensitive,3,3,1,5077,0.8916666666666666,0.7791666666666667,,,,0.8916666666666666,,,0.8521929824561402,0.04627866666666667,0.071429
internal,heuristic_off,men_gorp_clean,Gorp but clean fit,men,top_bottom_shoes,embedding_sensitive,3,3,1,2753.3333333333335,0.8916666666666667,0.7791666666666667,,,,0.8555555555555555,,,0.8426900584795322,0,0
internal,auto_off,men_gorp_clean,Gorp but clean fit,men,top_bottom_shoes,embedding_sensitive,3,3,1,2880.6666666666665,0.8916666666666667,0.9458333333333333,,,,0.8555555555555555,,,0.9011695906432748,0,0
internal,heuristic_hybrid,men_gorp_clean,Gorp but clean fit,men,top_bottom_shoes,embedding_sensitive,3,3,1,4542.666666666667,0.7833333333333333,0.725,,,,0.6888888888888888,,,0.7380116959064327,0.035714,0.277778
internal,auto_hybrid,men_gorp_clean,Gorp but clean fit,men,top_bottom_shoes,embedding_sensitive,3,3,1,4755.333333333333,0.8194444444444445,0.9097222222222222,,,,0.7833333333333333,,,0.8416179337231968,0.032535,0.083333
internal,heuristic_off,women_zendaya_airport,Zendaya airport fit,women,top_bottom_shoes,embedding_sensitive,3,3,1,3060.3333333333335,0.8916666666666667,0.6958333333333333,,,0,0.9277777777777777,,,0.7082089552238806,0,0
internal,auto_off,women_zendaya_airport,Zendaya airport fit,women,top_bottom_shoes,embedding_sensitive,3,3,1,4204.666666666667,0.7833333333333333,0.7666666666666666,,,0.5,0.8916666666666666,,,0.760323383084577,0,0
internal,heuristic_hybrid,women_zendaya_airport,Zendaya airport fit,women,top_bottom_shoes,embedding_sensitive,3,3,1,4936,0.9277777777777777,0.7138888888888889,,,0,0.8555555555555555,,,0.7092868988391375,0.029243666666666668,0.361111
internal,auto_hybrid,women_zendaya_airport,Zendaya airport fit,women,top_bottom_shoes,embedding_sensitive,3,3,1,5045,0.8916666666666667,0.8208333333333333,,,0.5,0.9277777777777777,,,0.8201492537313434,0.012223999999999999,0.007937
internal,heuristic_off,men_gallery_opening_not_streetwear,"Gallery opening outfit, clean and modern, not streetwear",men,top_bottom_shoes,embedding_sensitive,3,3,1,2562.3333333333335,0.7111111111111109,0.6888888888888888,0,,,0.6185185185185186,,,0.5608695652173912,0,0
internal,auto_off,men_gallery_opening_not_streetwear,"Gallery opening outfit, clean and modern, not streetwear",men,top_bottom_shoes,embedding_sensitive,3,3,1,2386.6666666666665,0.7111111111111109,0.6888888888888888,0,,,0.6185185185185186,,,0.5608695652173912,0,0
internal,heuristic_hybrid,men_gallery_opening_not_streetwear,"Gallery opening outfit, clean and modern, not streetwear",men,top_bottom_shoes,embedding_sensitive,3,3,1,3566.3333333333335,0.7592592592592592,0.7129629629629629,0.4666666666666666,,,0.8555555555555555,,,0.715888352120236,0.03397466666666667,0.010417000000000001
internal,auto_hybrid,men_gallery_opening_not_streetwear,"Gallery opening outfit, clean and modern, not streetwear",men,top_bottom_shoes,embedding_sensitive,3,3,1,3719.3333333333335,0.9277777777777777,0.7972222222222222,0.6999999999999998,,,0.9277777777777777,,,0.8503220611916262,0.036916333333333336,0.103175
internal,heuristic_off,women_mob_wife_toned_down,Mob wife outfit but toned down,women,top_bottom_shoes,embedding_sensitive,3,3,1,3012,0.8916666666666667,0.7791666666666667,,,,0.7972222222222222,,,0.8273391812865497,0,0
internal,auto_off,women_mob_wife_toned_down,Mob wife outfit but toned down,women,top_bottom_shoes,embedding_sensitive,3,3,1,3021.6666666666665,0.8916666666666667,0.9458333333333333,,,,0.7972222222222222,,,0.8858187134502923,0,0
internal,heuristic_hybrid,women_mob_wife_toned_down,Mob wife outfit but toned down,women,top_bottom_shoes,embedding_sensitive,3,3,1,5064.666666666667,0.8194444444444445,0.7430555555555555,,,,0.8555555555555555,,,0.8021442495126704,0.036872666666666665,0.319444
internal,auto_hybrid,women_mob_wife_toned_down,Mob wife outfit but toned down,women,top_bottom_shoes,embedding_sensitive,3,3,1,5054.333333333333,0.8555555555555556,0.9277777777777777,,,,0.8555555555555555,,,0.8808966861598438,0.046422,0.079365
