surface,configId,caseId,prompt,genderPref,selectionForm,tags,runCount,successCount,successRate,meanLatencyMs,selection,semantic,negation,color,persona,pool_quality,deterministic,diversity,overall,semanticShare,semanticFrontierShare
internal,heuristic_hybrid,men_old_money_stage3,"Old money outfit with a navy knit polo, beige trousers, loafers, no sneakers",men,top_bottom_shoes,core,5,5,1,179.2,0.7544444444444445,0.8772222222222222,1,,,,1,,0.8732616487455198,0.3183166,0
internal,auto_hybrid,men_old_money_stage3,"Old money outfit with a navy knit polo, beige trousers, loafers, no sneakers",men,top_bottom_shoes,core,5,5,1,180.2,0.7544444444444445,0.8772222222222222,1,,,,1,,0.8732616487455198,0.31639660000000003,0
internal,heuristic_off,women_dinner_stage1,Dinner date fit,women,top_bottom_shoes,core,3,3,1,276.3333333333333,0.8555555555555555,0.9277777777777777,,,,,,,0.8899470899470898,0,0
internal,auto_off,women_dinner_stage1,Dinner date fit,women,top_bottom_shoes,core,3,3,1,228,0.8555555555555555,0.9277777777777777,,,,,,,0.8899470899470898,0,0
internal,heuristic_hybrid,women_dinner_stage1,Dinner date fit,women,top_bottom_shoes,core,3,3,1,280,0.8555555555555555,0.9277777777777777,,,,,,,0.8899470899470898,0.014665333333333334,0
internal,auto_hybrid,women_dinner_stage1,Dinner date fit,women,top_bottom_shoes,core,3,3,1,281,0.8555555555555555,0.9277777777777777,,,,,,,0.8899470899470898,0.014110666666666667,0
internal,heuristic_off,women_dinner_stage2,Elegant dinner date outfit with heels,women,top_bottom_shoes,core,5,5,1,249.6,0.8555555555555555,0.9277777777777778,,,,,1,,0.9075555555555556,0,0
internal,auto_off,women_dinner_stage2,Elegant dinner date outfit with heels,women,top_bottom_shoes,core,5,5,1,229.2,0.8555555555555555,0.9277777777777778,,,,,1,,0.9075555555555556,0,0
internal,heuristic_hybrid,women_dinner_stage2,Elegant dinner date outfit with heels,women,top_bottom_shoes,core,5,5,1,315.4,0.8555555555555555,0.9277777777777778,,,,,1,,0.9075555555555556,0.013924800000000001,0
internal,auto_hybrid,women_dinner_stage2,Elegant dinner date outfit with heels,women,top_bottom_shoes,core,5,5,1,332.4,0.8555555555555555,0.9277777777777778,,,,,1,,0.9075555555555556,0.01384,0
internal,heuristic_off,women_dinner_stage3,Black silk dinner date outfit with trousers and heels,women,top_bottom_shoes,core,5,5,1,218.4,0.7862222222222222,0.8931111111111111,,1,,,1,,0.8859851851851851,0,0
internal,auto_off,women_dinner_stage3,Black silk dinner date outfit with trousers and heels,women,top_bottom_shoes,core,5,5,1,182.8,0.8122222222222222,0.906111111111111,,1,,,1,,0.8998518518518517,0,0
internal,heuristic_hybrid,women_dinner_stage3,Black silk dinner date outfit with trousers and heels,women,top_bottom_shoes,core,5,5,1,310.2,0.7914222222222221,0.8957111111111111,,1,,,1,,0.8887585185185184,0.012152,0
internal,auto_hybrid,women_dinner_stage3,Black silk dinner date outfit with trousers and heels,women,top_bottom_shoes,core,5,5,1,318,0.8122222222222222,0.906111111111111,,1,,,1,,0.8998518518518517,0.011236,0
internal,heuristic_off,men_jeans_timbs,Jeans and timbos,men,bottom_shoes,core,5,5,1,111.8,0.5,0.5,,,,,1,,0.5800000000000001,0,0
internal,auto_off,men_jeans_timbs,Jeans and timbos,men,bottom_shoes,core,5,5,1,128.6,1,1,,,,,1,,1,0,0
internal,heuristic_hybrid,men_jeans_timbs,Jeans and timbos,men,bottom_shoes,core,5,5,1,112.4,0.5,0.5,,,,,1,,0.5800000000000001,0.10386599999999999,0
internal,auto_hybrid,men_jeans_timbs,Jeans and timbos,men,bottom_shoes,core,5,5,1,129.2,1,1,,,,,1,,1,0.023687,0
internal,heuristic_off,women_black_cocktail,Black cocktail dress with heels,women,mono_shoes,core,5,0,0,,,,,,,,0,,0,,
internal,auto_off,women_black_cocktail,Black cocktail dress with heels,women,mono_shoes,core,5,5,1,167,0.8266666666666665,0.7883333333333333,,1,,,1,,0.8658888888888888,0,0
internal,heuristic_hybrid,women_black_cocktail,Black cocktail dress with heels,women,mono_shoes,core,5,0,0,,,,,,,,0,,0,,
internal,auto_hybrid,women_black_cocktail,Black cocktail dress with heels,women,mono_shoes,core,5,5,1,183.6,0.8266666666666665,0.7883333333333333,,1,,,1,,0.8658888888888888,0.027902199999999995,0
internal,heuristic_off,men_oxford_trousers,White oxford and navy trousers,men,top_bottom,core,5,5,1,128,0.5,0.5,,0.5,,,1,,0.5666666666666668,0,0
internal,auto_off,men_oxford_trousers,White oxford and navy trousers,men,top_bottom,core,5,5,1,194,1,1,,0.5,,,1,,0.9166666666666667,0,0
internal,heuristic_hybrid,men_oxford_trousers,White oxford and navy trousers,men,top_bottom,core,5,5,1,131.4,0.5,0.5,,0.5,,,1,,0.5666666666666668,0.48820300000000005,0
internal,auto_hybrid,men_oxford_trousers,White oxford and navy trousers,men,top_bottom,core,5,5,1,252.6,0.9566666666666667,0.9783333333333333,,0.5,,,1,,0.8935555555555557,0.0711658,0
internal,heuristic_off,women_leather_boots,Cropped leather jacket and boots,women,top_shoes,core,5,5,1,144,1,1,,,,,1,,1,0,0
internal,auto_off,women_leather_boots,Cropped leather jacket and boots,women,top_shoes,core,5,5,1,146.6,1,1,,,,,1,,1,0,0
internal,heuristic_hybrid,women_leather_boots,Cropped leather jacket and boots,women,top_shoes,core,5,5,1,159.6,1,1,,,,,1,,1,0.083462,0
internal,auto_hybrid,women_leather_boots,Cropped leather jacket and boots,women,top_shoes,core,5,5,1,166,1,1,,,,,1,,1,0.043801,0
internal,heuristic_off,men_red_hoodie,Red hoodie,men,single_top,core,5,5,1,106.6,1,0.75,,1,,,1,,0.9166666666666666,0,0
internal,auto_off,men_red_hoodie,Red hoodie,men,single_top,core,5,5,1,107.2,1,0.75,,1,,,1,,0.9166666666666666,0,0
internal,heuristic_hybrid,men_red_hoodie,Red hoodie,men,single_top,core,5,5,1,107.6,1,0.75,,1,,,1,,0.9166666666666666,0.329772,0
internal,auto_hybrid,men_red_hoodie,Red hoodie,men,single_top,core,5,5,1,107,1,0.75,,1,,,1,,0.9166666666666666,0.329724,0
internal,heuristic_off,women_little_black_dress,Little black dress,women,single_mono,core,5,5,1,110,0.8699999999999999,0.685,,0,,,1,,0.6806666666666668,0,0
internal,auto_off,women_little_black_dress,Little black dress,women,single_mono,core,5,5,1,104.8,0.8699999999999999,0.685,,0,,,1,,0.6806666666666668,0,0
internal,heuristic_hybrid,women_little_black_dress,Little black dress,women,single_mono,core,5,5,1,103.2,0.8699999999999999,0.685,,0,,,1,,0.6806666666666668,0.669462,0
internal,auto_hybrid,women_little_black_dress,Little black dress,women,single_mono,core,5,5,1,104.4,0.8699999999999999,0.685,,0,,,1,,0.6806666666666668,0.036096,0
internal,heuristic_off,men_no_sneakers,No sneakers with black trousers and a blazer,men,top_bottom_shoes,core,3,3,1,121.33333333333333,0.5583333333333332,0.5291666666666667,1,1,,,,,0.7010416666666667,0,0
internal,auto_off,men_no_sneakers,No sneakers with black trousers and a blazer,men,top_bottom_shoes,core,3,3,1,138,0.9277777777777777,0.9638888888888889,1,1,,,,,0.9638888888888889,0,0
internal,heuristic_hybrid,men_no_sneakers,No sneakers with black trousers and a blazer,men,top_bottom_shoes,core,3,3,1,127,0.486111111111111,0.4930555555555555,1,1,,,,,0.6649305555555556,0.083382,0
internal,auto_hybrid,men_no_sneakers,No sneakers with black trousers and a blazer,men,top_bottom_shoes,core,3,3,1,165.33333333333334,0.9277777777777777,0.9638888888888889,1,1,,,,,0.9638888888888889,0.03979166666666667,0
internal,heuristic_off,women_no_pink_floral,Summer dress with no pink and no florals,women,mono_shoes,core,3,3,1,103.33333333333333,0.5,0.5,1,1,,,,,0.6718750000000001,0,0
internal,auto_off,women_no_pink_floral,Summer dress with no pink and no florals,women,mono_shoes,core,3,3,1,107,0.5,0.5,1,1,,,,,0.6718750000000001,0,0
internal,heuristic_hybrid,women_no_pink_floral,Summer dress with no pink and no florals,women,mono_shoes,core,3,3,1,107,0.5,0.5,1,1,,,,,0.6718750000000001,0.24135699999999996,0
internal,auto_hybrid,women_no_pink_floral,Summer dress with no pink and no florals,women,mono_shoes,core,3,3,1,108.66666666666667,0.5,0.5,1,1,,,,,0.6718750000000001,0.08359299999999999,0
internal,heuristic_off,men_kanye,Kanye fit,men,top_bottom_shoes,core|embedding_sensitive,3,3,1,258.6666666666667,0.8916666666666667,0.6958333333333333,,,0.13333333333333333,,,,0.6705128205128205,0,0
internal,auto_off,men_kanye,Kanye fit,men,top_bottom_shoes,core|embedding_sensitive,3,3,1,276.6666666666667,1,1,,,1,,,,1,0,0
internal,heuristic_hybrid,men_kanye,Kanye fit,men,top_bottom_shoes,core|embedding_sensitive,3,3,1,314.3333333333333,0.9277777777777777,0.7138888888888889,,,0.13333333333333333,,,,0.6927350427350427,0.03455433333333333,0
internal,auto_hybrid,men_kanye,Kanye fit,men,top_bottom_shoes,core|embedding_sensitive,3,3,1,349,0.9277777777777777,0.9638888888888889,,,1,,,,0.9555555555555556,0.029029333333333334,0
internal,heuristic_off,women_princess_diana,Princess Diana fit,women,top_bottom_shoes,core|embedding_sensitive,3,3,1,219.33333333333334,0.8555555555555556,0.6777777777777777,,,0,,,,0.6226495726495727,0,0
internal,auto_off,women_princess_diana,Princess Diana fit,women,top_bottom_shoes,core|embedding_sensitive,3,3,1,230.66666666666666,0.8916666666666667,0.9458333333333333,,,1,,,,0.9333333333333335,0,0
internal,heuristic_hybrid,women_princess_diana,Princess Diana fit,women,top_bottom_shoes,core|embedding_sensitive,3,3,1,258,0.9638888888888889,0.7319444444444444,,,0,,,,0.6893162393162393,0.03405033333333333,0
internal,auto_hybrid,women_princess_diana,Princess Diana fit,women,top_bottom_shoes,core|embedding_sensitive,3,3,1,291,0.8916666666666667,0.9458333333333333,,,1,,,,0.9333333333333335,0.014650999999999999,0
internal,heuristic_off,men_barca,Barca soccer outfit,men,top_bottom_shoes,core,3,3,1,145,1,0.875,,,,,,,0.9404761904761905,0,0
internal,auto_off,men_barca,Barca soccer outfit,men,top_bottom_shoes,core,3,3,1,137.66666666666666,1,1,,,,,,,1,0,0
internal,heuristic_hybrid,men_barca,Barca soccer outfit,men,top_bottom_shoes,core,3,3,1,137,1,0.875,,,,,,,0.9404761904761905,0.006305000000000001,0
internal,auto_hybrid,men_barca,Barca soccer outfit,men,top_bottom_shoes,core,3,3,1,146.33333333333334,1,1,,,,,,,1,0.004786,0
internal,heuristic_off,women_gym,Gym fit,women,top_bottom_shoes,core,3,3,1,184,1,1,,,,,,,1,0,0
internal,auto_off,women_gym,Gym fit,women,top_bottom_shoes,core,3,3,1,169,1,1,,,,,,,1,0,0
internal,heuristic_hybrid,women_gym,Gym fit,women,top_bottom_shoes,core,3,3,1,242.66666666666666,1,1,,,,,,,1,0.018586333333333333,0
internal,auto_hybrid,women_gym,Gym fit,women,top_bottom_shoes,core,3,3,1,244.66666666666666,1,1,,,,,,,1,0.019045666666666666,0
internal,heuristic_off,men_all_black_streetwear,All black streetwear outfit,men,top_bottom_shoes,core|embedding_sensitive,5,5,1,306.4,1,1,,1,,,,0.9166666666666667,0.988888888888889,0,0
internal,auto_off,men_all_black_streetwear,All black streetwear outfit,men,top_bottom_shoes,core|embedding_sensitive,5,5,1,148.4,0.9783333333333333,0.9891666666666665,,1,,,,0.8333333333333333,0.9662222222222222,0,0
internal,heuristic_hybrid,men_all_black_streetwear,All black streetwear outfit,men,top_bottom_shoes,core|embedding_sensitive,5,5,1,390.2,0.9566666666666667,0.9783333333333333,,1,,,,0.9166666666666667,0.9657777777777778,0.0346438,0
internal,auto_hybrid,men_all_black_streetwear,All black streetwear outfit,men,top_bottom_shoes,core|embedding_sensitive,5,5,1,204.2,0.9349999999999999,0.9675,,1,,,,0.9166666666666667,0.9542222222222223,0.05652,0
internal,heuristic_off,women_cream_monochrome,Cream monochrome outfit,women,top_bottom_shoes,core|embedding_sensitive,3,3,1,223,0.7929629629629629,0.8964814814814814,,1,,,,,0.8725925925925925,0,0
internal,auto_off,women_cream_monochrome,Cream monochrome outfit,women,top_bottom_shoes,core|embedding_sensitive,3,0,0,,,,,,,,,,,,
internal,heuristic_hybrid,women_cream_monochrome,Cream monochrome outfit,women,top_bottom_shoes,core|embedding_sensitive,3,3,1,260.3333333333333,0.8074074074074074,0.9037037037037038,,1,,,,,0.8814814814814813,0.035959,0
internal,auto_hybrid,women_cream_monochrome,Cream monochrome outfit,women,top_bottom_shoes,core|embedding_sensitive,3,0,0,,,,,,,,,,,,
internal,heuristic_off,men_quiet_luxury_summer_dinner,Quiet luxury summer dinner fit,men,top_bottom_shoes,embedding_sensitive,3,3,1,273.6666666666667,0.7833333333333333,0.8916666666666666,,,,0.43333333333333335,,,0.7292397660818712,0,0
internal,auto_off,men_quiet_luxury_summer_dinner,Quiet luxury summer dinner fit,men,top_bottom_shoes,embedding_sensitive,3,3,1,276.3333333333333,0.7833333333333333,0.8916666666666666,,,,0.43333333333333335,,,0.7292397660818712,0,0
internal,heuristic_hybrid,men_quiet_luxury_summer_dinner,Quiet luxury summer dinner fit,men,top_bottom_shoes,embedding_sensitive,3,3,1,362,0.7833333333333333,0.8916666666666666,,,,0.36111111111111116,,,0.710233918128655,0.026384666666666667,0
internal,auto_hybrid,men_quiet_luxury_summer_dinner,Quiet luxury summer dinner fit,men,top_bottom_shoes,embedding_sensitive,3,3,1,347,0.7592592592592592,0.8796296296296297,,,,0.337037037037037,,,0.6903833658219621,0.02365,0
internal,heuristic_off,women_off_duty_model,Off duty model outfit,women,top_bottom_shoes,embedding_sensitive,3,3,1,213.66666666666666,0.8916666666666667,0.7791666666666667,,,,0.8333333333333334,,,0.8368421052631578,0,0
internal,auto_off,women_off_duty_model,Off duty model outfit,women,top_bottom_shoes,embedding_sensitive,3,3,1,226.33333333333334,0.8916666666666667,0.7791666666666667,,,,0.8333333333333334,,,0.8368421052631578,0,0
internal,heuristic_hybrid,women_off_duty_model,Off duty model outfit,women,top_bottom_shoes,embedding_sensitive,3,3,1,257.3333333333333,0.9277777777777777,0.7972222222222222,,,,0.8694444444444445,,,0.8666179337231966,0.03371266666666666,0
internal,auto_hybrid,women_off_duty_model,Off duty model outfit,women,top_bottom_shoes,embedding_sensitive,3,3,1,298.6666666666667,0.8916666666666667,0.7791666666666667,,,,0.8333333333333334,,,0.8368421052631578,0.04357766666666666,0
internal,heuristic_off,men_gorp_clean,Gorp but clean fit,men,top_bottom_shoes,embedding_sensitive,3,3,1,260,0.8916666666666667,0.7791666666666667,,,,0.8555555555555555,,,0.8426900584795322,0,0
internal,auto_off,men_gorp_clean,Gorp but clean fit,men,top_bottom_shoes,embedding_sensitive,3,3,1,275,1,1,,,,0.8916666666666666,,,0.9714912280701753,0,0
internal,heuristic_hybrid,men_gorp_clean,Gorp but clean fit,men,top_bottom_shoes,embedding_sensitive,3,3,1,317.3333333333333,0.8916666666666667,0.7791666666666667,,,,0.8916666666666666,,,0.8521929824561403,0.03401133333333333,0
internal,auto_hybrid,men_gorp_clean,Gorp but clean fit,men,top_bottom_shoes,embedding_sensitive,3,3,1,338.3333333333333,0.8916666666666667,0.9458333333333333,,,,0.8916666666666666,,,0.910672514619883,0.031007999999999997,0
internal,heuristic_off,women_zendaya_airport,Zendaya airport fit,women,top_bottom_shoes,embedding_sensitive,3,3,1,215.66666666666666,0.8555555555555556,0.6777777777777777,,,0,0.8333333333333334,,,0.6698175787728026,0,0
internal,auto_off,women_zendaya_airport,Zendaya airport fit,women,top_bottom_shoes,embedding_sensitive,3,3,1,232.66666666666666,0.8916666666666667,0.8208333333333333,,,0.5,0.8333333333333334,,,0.7990049751243782,0,0
internal,heuristic_hybrid,women_zendaya_airport,Zendaya airport fit,women,top_bottom_shoes,embedding_sensitive,3,3,1,259,0.8916666666666667,0.6958333333333333,,,0,0.8694444444444445,,,0.6951492537313433,0.028503,0
internal,auto_hybrid,women_zendaya_airport,Zendaya airport fit,women,top_bottom_shoes,embedding_sensitive,3,3,1,309.6666666666667,0.8916666666666667,0.8208333333333333,,,0.5,0.8333333333333334,,,0.7990049751243782,0.016335,0
internal,heuristic_off,men_gallery_opening_not_streetwear,"Gallery opening outfit, clean and modern, not streetwear",men,top_bottom_shoes,embedding_sensitive,3,3,1,168,0.8314814814814815,0.7490740740740741,0.2333333333333333,,,0.5861111111111111,,,0.650228126677402,0,0
internal,auto_off,men_gallery_opening_not_streetwear,"Gallery opening outfit, clean and modern, not streetwear",men,top_bottom_shoes,embedding_sensitive,3,3,1,170.33333333333334,0.7833333333333333,0.725,0,,,0.5861111111111111,,,0.5873188405797101,0,0
internal,heuristic_hybrid,men_gallery_opening_not_streetwear,"Gallery opening outfit, clean and modern, not streetwear",men,top_bottom_shoes,embedding_sensitive,3,3,1,204.33333333333334,0.8074074074074074,0.737037037037037,0.4666666666666666,,,0.6101851851851852,,,0.6848765432098765,0.03438,0
internal,auto_hybrid,men_gallery_opening_not_streetwear,"Gallery opening outfit, clean and modern, not streetwear",men,top_bottom_shoes,embedding_sensitive,3,3,1,226.33333333333334,0.7592592592592592,0.7129629629629629,0,,,0.5861111111111111,,,0.5761540526033279,0.03530433333333333,0
internal,heuristic_off,women_mob_wife_toned_down,Mob wife outfit but toned down,women,top_bottom_shoes,embedding_sensitive,3,3,1,215.66666666666666,0.7833333333333333,0.725,,,,0.6083333333333333,,,0.716812865497076,0,0
internal,auto_off,women_mob_wife_toned_down,Mob wife outfit but toned down,women,top_bottom_shoes,embedding_sensitive,3,3,1,224.33333333333334,0.7833333333333333,0.8916666666666666,,,,0.6083333333333333,,,0.7752923976608187,0,0
internal,heuristic_hybrid,women_mob_wife_toned_down,Mob wife outfit but toned down,women,top_bottom_shoes,embedding_sensitive,3,3,1,259.6666666666667,0.8555555555555556,0.7611111111111111,,,,0.6444444444444445,,,0.7668615984405457,0.03393933333333333,0
internal,auto_hybrid,women_mob_wife_toned_down,Mob wife outfit but toned down,women,top_bottom_shoes,embedding_sensitive,3,3,1,274,0.7833333333333333,0.8916666666666666,,,,0.6083333333333333,,,0.7752923976608187,0.042228999999999996,0
